,steps_tokens,steps_tokens_bow,cuisine
1894,"['poach', 'raw', 'sausages', 'in', '1/2', 'cup', 'water', 'in', 'a', 'covered', 'skillet', 'simmering', 'until', 'almost', 'done', 'this', 'takes', 'about', '8', 'to', '10', 'minutes', 'sautè', 'onions', 'and', 'peppers', 'with', 'olive', 'oil', 'salt', 'pepper', 'and', 'oregano', '4', 'minutes', 'on', 'medium-high', 'heat', 'add', 'the', 'wine', 'cover', 'and', 'cook', '4', 'minutes', 'more', 'uncover', 'and', 'cook', 'until', 'moisture', 'is', 'absorbed', 'on', 'either', 'a', 'grill', 'or', 'in', 'a', 'skillet', 'with', 'a', 'little', 'extra-virgin', 'olive', 'oil', 'cook', 'the', 'poached', 'sausages', 'over', 'medium-high', 'heat', '7', 'to', '10', 'minutes', 'turning', 'often', 'to', 'ensure', 'even', 'browning', 'in', 'a', 'large', 'baking', 'dish', 'or', 'pan', 'place', 'the', 'opened', 'rolls', 'fill', 'the', 'rolls', 'with', '1', 'sausage', 'in', 'each', 'roll', 'and', 'evenly', 'distribute', 'the', 'onions', 'and', 'peppers', 'mix', 'the', '3', 'shredded', 'cheeses', 'and', 'evenly', 'sprinkle', 'that', 'on', 'top', 'place', 'in', 'oven', 'uncovered', 'on', '400°f', 'or', 'until', 'the', 'cheese', 'is', 'melted', 'remove', 'from', 'oven', 'top', 'with', 'some', 'marinara', 'sauce', 'close', 'the', 'sandwiches', 'and', 'serve', 'note', 'see', 'my', 'recipe', 'for', 'marinara', 'sauce', '84217']","['poach', 'raw', 'sausages', 'water', 'covered', 'skillet', 'simmering', 'almost', 'done', 'takes', 'sautè', 'onions', 'peppers', 'olive', 'oil', 'salt', 'pepper', 'oregano', 'medium', 'high', 'heat', 'add', 'wine', 'cover', 'cook', 'uncover', 'cook', 'moisture', 'absorbed', 'either', 'grill', 'skillet', 'little', 'extra', 'virgin', 'olive', 'oil', 'cook', 'poached', 'sausages', 'medium', 'high', 'heat', 'turning', 'often', 'ensure', 'even', 'browning', 'large', 'baking', 'dish', 'pan', 'place', 'opened', 'rolls', 'fill', 'rolls', 'sausage', 'roll', 'evenly', 'distribute', 'onions', 'peppers', 'mix', 'shredded', 'cheeses', 'evenly', 'sprinkle', 'top', 'place', 'oven', 'uncovered', '400°f', 'cheese', 'melted', 'remove', 'oven', 'top', 'marinara', 'sauce', 'close', 'sandwiches', 'serve', 'note', 'see', 'recipe', 'marinara', 'sauce']",Italian
9168,"['make', 'a', 'smooth', 'paste', 'of', 'yogurt', 'garlic', 'ginger', 'lime', 'juice', 'cinnamon', 'cloves', 'cardamoms', 'peppercorns', 'and', 'the', 'oil', 'marinate', 'the', 'chicken', 'in', 'this', 'for', '6', 'hours', 'in', 'a', 'fridge', 'bake', 'the', 'chicken', 'in', 'a', 'preheated', 'oven', 'for', '15', 'minutes', 'at', '250', 'f', '130', 'c', 'put', 'it', 'aside', 'cut', 'tomatoes', 'put', 'them', 'in', 'a', 'pan', 'no', 'water', 'and', 'boil', 'when', 'the', 'quantity', 'has', 'dropped', 'by', 'half', 'strain', 'through', 'a', 'fine', 'sieve', 'what', 'comes', 'out', 'of', 'the', 'sieve', 'is', 'the', 'tomato', 'sauce', 'take', 'a', 'pan', 'start', 'heating', 'the', 'sauce', 'add', 'the', 'butter', 'when', 'the', 'butter', 'is', 'melted', 'add', 'the', 'white', 'pepper', 'salt', 'fenugreek', 'leaves', 'and', 'cream', 'cook', 'for', '2-3', 'minutes', 'mix', 'the', 'chicken', 'pieces', 'into', 'this', 'sauce', 'cover', 'and', 'cook', 'on', 'a', 'low', 'flame', 'until', 'the', 'chicken', 'is', 'done', 'garnish', 'with', 'fresh', 'coriander', 'and', 'serve', 'with', 'rice']","['make', 'smooth', 'paste', 'yogurt', 'garlic', 'ginger', 'lime', 'juice', 'cinnamon', 'cloves', 'cardamoms', 'peppercorns', 'oil', 'marinate', 'chicken', 'fridge', 'bake', 'chicken', 'preheated', 'oven', 'f', 'c', 'put', 'aside', 'cut', 'tomatoes', 'put', 'pan', 'water', 'boil', 'quantity', 'dropped', 'half', 'strain', 'fine', 'sieve', 'comes', 'sieve', 'tomato', 'sauce', 'take', 'pan', 'start', 'heating', 'sauce', 'add', 'butter', 'butter', 'melted', 'add', 'white', 'pepper', 'salt', 'fenugreek', 'leaves', 'cream', 'cook', 'mix', 'chicken', 'pieces', 'sauce', 'cover', 'cook', 'low', 'flame', 'chicken', 'done', 'garnish', 'fresh', 'coriander', 'serve', 'rice']",Indian
91,"['preheat', 'the', 'oven', 'to', '450', 'degrees', 'f.', 'mix', 'together', 'flour', 'salt', 'and', 'pepper', 'heat', 'the', 'oil', 'in', 'large', 'ovenproof', 'pot', 'over', 'high', 'heat', 'coat', 'the', 'chicken', 'w/', 'the', 'flour', 'mixture', 'and', 'shake', 'off', 'excess', 'cook', 'the', 'chicken', 'in', 'the', 'pot', 'until', 'golden', 'brown', 'on', 'all', 'sides', 'about', '10', 'minutes', 'transfer', 'the', 'chicken', 'to', 'a', 'large', 'plate', 'carefully', 'add', 'the', 'potatoes', 'to', 'the', 'same', 'pot', 'and', 'cook', 'until', 'they', 'are', 'golden', 'brown', 'stirring', 'occasionally', 'about', '10', 'minutes', 'add', 'the', 'garlic', 'and', 'saute', 'for', '1', 'minute', 'add', 'the', 'wine', 'and', 'stir', 'scraping', 'up', 'the', 'brown', 'bits', 'on', 'the', 'bottom', 'of', 'the', 'pot', 'add', 'the', 'broth', 'oregano', 'and', 'thyme', 'return', 'the', 'chicken', 'to', 'the', 'pot', 'stir', 'gently', 'to', 'combine', 'bring', 'to', 'a', 'boil', 'over', 'medium-high', 'heat', 'cover', 'and', 'bake', 'in', 'the', 'oven', 'until', 'the', 'chicken', 'is', 'cooked', 'through', 'about', '20-30', 'minutes', 'transfer', 'the', 'chicken', 'to', 'a', 'platter', 'arrange', 'the', 'potatoes', 'around', 'chicken', 'turn', 'heat', 'to', 'low', 'stir', 'in', 'the', 'butter', 'pour', 'the', 'sauce', 'over', 'chicken', 'and', 'potatoes', 'and', 'serve']","['preheat', 'oven', 'f.', 'mix', 'together', 'flour', 'salt', 'pepper', 'heat', 'oil', 'large', 'ovenproof', 'pot', 'high', 'heat', 'coat', 'chicken', 'w/', 'flour', 'mixture', 'shake', 'excess', 'cook', 'chicken', 'pot', 'golden', 'brown', 'sides', 'transfer', 'chicken', 'large', 'plate', 'carefully', 'add', 'potatoes', 'pot', 'cook', 'golden', 'brown', 'stirring', 'occasionally', 'add', 'garlic', 'saute', 'add', 'wine', 'stir', 'scraping', 'brown', 'bits', 'bottom', 'pot', 'add', 'broth', 'oregano', 'thyme', 'return', 'chicken', 'pot', 'stir', 'gently', 'combine', 'bring', 'boil', 'medium', 'high', 'heat', 'cover', 'bake', 'oven', 'chicken', 'cooked', 'transfer', 'chicken', 'platter', 'arrange', 'potatoes', 'around', 'chicken', 'turn', 'heat', 'low', 'stir', 'butter', 'pour', 'sauce', 'chicken', 'potatoes', 'serve']",Italian
12283,"['put', 'sugar', 'milk', 'condensed', 'milk', 'and', 'ghee', 'into', 'a', 'large', 'heated', 'saucepan', 'a', 'non', 'stick', 'pan', 'is', 'excellent', 'for', 'this', 'cook', 'over', 'medium', 'heat', 'stirring', 'constantly', 'until', 'mixture', 'reaches', 'soft', 'ball', 'stage', 'or', '116°c', '240°f', 'on', 'a', 'candy', 'thermometer', 'to', 'test', 'for', 'softball', 'stage', 'drop', 'a', 'little', 'into', 'a', 'cup', 'of', 'ice.cold', 'water', 'if', 'it', 'firms', 'enough', 'to', 'be', 'moulded', 'into', 'a', 'soft', 'ball', 'it', 'has', 'reached', 'the', 'required', 'temperature.', 'remove', 'from', 'heat', 'add', 'smoothly', 'mashed', 'potato', 'and', 'beat', 'with', 'a', 'rotary', 'beater', 'until', 'all', 'lumps', 'are', 'beaten', 'out', 'if', 'using', 'a', 'pan', 'with', 'non', 'stick', 'lining', 'pour', 'mixture', 'into', 'a', 'bowl', 'before', 'doing', 'this', 'or', 'the', 'metal', 'beaters', 'will', 'scratch', 'the', 'non', 'stick', 'surface', 'return', 'to', 'heat', 'and', 'cook', 'to', 'soft', 'ball', 'stage', 'or', '116°c', '240°f', 'once', 'more', 'remove', 'from', 'heat', 'stir', 'in', 'nuts', 'rose', 'water', 'and', 'cardamom', 'and', 'mix', 'well', 'pour', 'into', 'a', 'well', 'buttered', 'shallow', 'dish', 'or', 'baking', 'tin', 'pres', 'lightly', 'with', 'a', 'piece', 'of', 'buttered', 'banana', 'leaf', 'or', 'aluminium', 'foil', 'to', 'smooth', 'and', 'flatten', 'the', 'surface', 'allow', 'to', 'cool', 'and', 'set', 'then', 'cut', 'into', 'diamond', 'shapes']","['put', 'sugar', 'milk', 'condensed', 'milk', 'ghee', 'large', 'heated', 'saucepan', 'non', 'stick', 'pan', 'excellent', 'cook', 'medium', 'heat', 'stirring', 'constantly', 'mixture', 'reaches', 'soft', 'ball', 'stage', '116°c', '240°f', 'candy', 'thermometer', 'test', 'softball', 'stage', 'drop', 'little', 'ice.cold', 'water', 'firms', 'enough', 'moulded', 'soft', 'ball', 'reached', 'required', 'temperature.', 'remove', 'heat', 'add', 'smoothly', 'mashed', 'potato', 'beat', 'rotary', 'beater', 'lumps', 'beaten', 'using', 'pan', 'non', 'stick', 'lining', 'pour', 'mixture', 'bowl', 'metal', 'beaters', 'scratch', 'non', 'stick', 'surface', 'return', 'heat', 'cook', 'soft', 'ball', 'stage', '116°c', '240°f', 'remove', 'heat', 'stir', 'nuts', 'rose', 'water', 'cardamom', 'mix', 'well', 'pour', 'well', 'buttered', 'shallow', 'dish', 'baking', 'tin', 'pres', 'lightly', 'piece', 'buttered', 'banana', 'leaf', 'aluminium', 'foil', 'smooth', 'flatten', 'surface', 'allow', 'cool', 'set', 'cut', 'diamond', 'shapes']",Indian
12084,"['heat', 'ghee', 'in', 'medium', 'pot', 'on', 'high', 'for', '1', 'minute', 'add', 'mustard', 'seeds', 'and', 'cook', 'until', 'you', 'hear', 'the', 'first', 'popping', 'noise', 'immediately', 'add', 'the', 'curry', 'leaves', 'the', 'curry', 'leaves', 'will', 'shrivel', 'as', 'soon', 'as', 'you', 'stir', 'them', 'in', 'the', 'hot', 'oil', 'reduce', 'heat', 'to', 'medium-low', 'add', 'tomatoes', 'turmeric', 'cumin', 'and', 'salt', 'stir', 'and', 'cook', 'the', 'masala', 'for', '5', 'minutes', 'stir', 'in', 'the', 'mangoes', 'increase', 'the', 'heat', 'to', 'medium', 'cover', 'and', 'cook', 'for', '10', 'minutes', 'stirring', 'halfway', 'through', 'stir', 'in', 'green', 'onions', 'and', 'cook', 'uncovered', 'for', '2', 'to', '3', 'minutes']","['heat', 'ghee', 'medium', 'pot', 'high', 'add', 'mustard', 'seeds', 'cook', 'hear', 'first', 'popping', 'noise', 'immediately', 'add', 'curry', 'leaves', 'curry', 'leaves', 'shrivel', 'soon', 'stir', 'hot', 'oil', 'reduce', 'heat', 'medium', 'low', 'add', 'tomatoes', 'turmeric', 'cumin', 'salt', 'stir', 'cook', 'masala', 'stir', 'mangoes', 'increase', 'heat', 'medium', 'cover', 'cook', 'stirring', 'halfway', 'stir', 'green', 'onions', 'cook', 'uncovered']",Indian
12860,"['combine', 'warm', 'water', 'sugar', 'and', 'yeast', 'in', 'a', 'bowl', 'let', 'stand', 'for', '5', 'minutes', 'until', 'foamy', 'add', 'salt', 'and', 'flour', 'mix', 'thoroughly', 'knead', 'dough', 'on', 'a', 'floured', 'workspace', 'about', '20', 'times', 'and', 'form', 'into', 'a', 'tight', 'ball', 'put', 'dough', 'in', 'a', 'well', 'oiled', 'bowl', 'and', 'cover', 'with', 'a', 'damp', 'towel', 'put', 'in', 'a', 'warm', 'place', 'to', 'rise', 'for', '30-45', 'minutes', 'dough', 'wo', ""n't"", 'rise', 'much', 'but', 'it', 'does', ""n't"", 'need', 'to', 'turn', 'dough', 'out', 'onto', 'a', 'floured', 'workspace', 'divide', 'dough', 'into', '8', 'pieces', 'and', 'roll', 'out', 'with', 'a', 'rolling', 'pin', 'to', 'about', '1/8', ""''"", 'thick', 'grill', 'naan', 'pieces', 'on', 'a', 'grill', 'or', 'electric', 'griddle', 'in', 'a', 'pinch', 'a', 'frying', 'pan', 'sprayed', 'with', 'some', 'nonstick', 'cooking', 'spray', 'will', 'work', 'grill', 'for', '1-2', 'minutes', 'on', 'each', 'side', 'this', 'recipe', 'yields', 'a', 'very', 'soft', 'chewey', 'naan', 'just', 'the', 'way', 'i', 'like', 'it']","['combine', 'warm', 'water', 'sugar', 'yeast', 'bowl', 'let', 'stand', 'foamy', 'add', 'salt', 'flour', 'mix', 'thoroughly', 'knead', 'dough', 'floured', 'workspace', 'times', 'form', 'tight', 'ball', 'put', 'dough', 'well', 'oiled', 'bowl', 'cover', 'damp', 'towel', 'put', 'warm', 'place', 'rise', 'dough', 'wo', 'rise', 'much', 'need', 'turn', 'dough', 'onto', 'floured', 'workspace', 'divide', 'dough', 'pieces', 'roll', 'rolling', 'pin', ""''"", 'thick', 'grill', 'naan', 'pieces', 'grill', 'electric', 'griddle', 'pinch', 'frying', 'pan', 'sprayed', 'nonstick', 'cooking', 'spray', 'work', 'grill', 'side', 'recipe', 'yields', 'soft', 'chewey', 'naan', 'way', 'like']",Indian
941,"['heat', 'olive', 'oil', 'on', 'medium', 'high', 'heat', 'in', 'a', 'large', 'fryig', 'pan', 'remove', 'sausage', 'from', 'casing', 'and', 'cut', 'into', '1/2', 'inch', 'slices', 'peel', 'onion', 'and', 'slice', 'in', '1/4', 'inch', 'slices', 'after', 'heating', 'oil', 'in', 'large', 'fryinng', 'pan', 'add', 'italian', 'sausage', 'once', 'the', 'italian', 'sausage', 'is', 'browned', 'add', 'the', 'onions', 'and', 'garlic', 'cook', 'until', 'onions', 'are', 'transluccent', 'add', 'tomatoes', 'undrained', 'add', 'all', 'spices', 'and', 'mix', 'thoroughly', 'taking', 'care', 'not', 'to', 'break', 'up', 'sausage', 'bring', 'to', 'a', 'boil', 'and', 'turn', 'down', 'to', 'medium', 'low', 'cover', 'tightly', 'wash', 'squash', 'slice', 'squash', 'into', '1/4', 'inch', 'slices', 'remove', 'cover', 'add', 'squash', 'into', 'sauce', 'and', 'stir', 'lightly', 'replace', 'cover', 'turn', 'down', 'burner', 'to', 'low', 'simmer', 'for', 'approximately', '30', 'minutes', 'serve', 'over', 'jasmine', 'rice', 'or', 'pasta']","['heat', 'olive', 'oil', 'medium', 'high', 'heat', 'large', 'fryig', 'pan', 'remove', 'sausage', 'casing', 'cut', 'slices', 'peel', 'onion', 'slice', 'slices', 'heating', 'oil', 'large', 'fryinng', 'pan', 'add', 'italian', 'sausage', 'italian', 'sausage', 'browned', 'add', 'onions', 'garlic', 'cook', 'onions', 'transluccent', 'add', 'tomatoes', 'undrained', 'add', 'spices', 'mix', 'thoroughly', 'taking', 'care', 'break', 'sausage', 'bring', 'boil', 'turn', 'medium', 'low', 'cover', 'tightly', 'wash', 'squash', 'slice', 'squash', 'slices', 'remove', 'cover', 'add', 'squash', 'sauce', 'stir', 'lightly', 'replace', 'cover', 'turn', 'burner', 'low', 'simmer', 'approximately', 'serve', 'jasmine', 'rice', 'pasta']",Italian
10017,"['bring', 'a', 'pot', 'of', 'water', 'to', 'boil', 'add', 'the', 'eggs', 'and', 'boil', 'for', '10', 'minutes', 'after', 'ten', 'minutes', 'add', 'the', 'salt', 'to', 'the', 'water', 'and', 'add', 'the', 'potatoes', 'with', 'the', 'eggs', 'and', 'boil', 'for', 'another', 'five', 'minutes', 'in', 'a', 'small', 'frying', 'pan', 'add', 'the', 'spices', 'coriander', 'ginger', 'curry', 'pepper', 'and', 'toast', 'them', 'over', 'low', 'heat', 'for', 'about', 'two', 'minutes', 'or', 'until', 'the', 'spices', 'become', 'aromatic', 'drain', 'the', 'potatoes', 'and', 'eggs', 'and', 'add', 'the', 'butter', 'to', 'the', 'pan', 'with', 'the', 'spices', 'stir', 'the', 'spices', 'into', 'the', 'melting', 'butter', 'and', 'add', 'the', 'potatoes', 'and', 'coat', 'peel', 'and', 'chop', 'the', 'eggs', 'into', 'bite', 'sized', 'pieces', 'and', 'add', 'to', 'the', 'pan', 'and', 'toss', 'again', 'if', 'the', 'spices', 'and', 'butter', 'become', 'to', 'dry', 'to', 'toss', 'the', 'potatoes', 'and', 'eggs', 'with', 'add', '1/4', 'cup', 'of', 'water', 'or', 'milk', 'to', 'thin', 'it', 'out', 'add', 'the', 'cilantro', 'and', 'salt', 'to', 'taste', 'and', 'cook', 'for', 'about', 'a', 'minute', 'longer', 'until', 'all', 'flavors', 'are', 'combined']","['bring', 'pot', 'water', 'boil', 'add', 'eggs', 'boil', 'ten', 'add', 'salt', 'water', 'add', 'potatoes', 'eggs', 'boil', 'another', 'five', 'small', 'frying', 'pan', 'add', 'spices', 'coriander', 'ginger', 'curry', 'pepper', 'toast', 'low', 'heat', 'two', 'spices', 'become', 'aromatic', 'drain', 'potatoes', 'eggs', 'add', 'butter', 'pan', 'spices', 'stir', 'spices', 'melting', 'butter', 'add', 'potatoes', 'coat', 'peel', 'chop', 'eggs', 'bite', 'sized', 'pieces', 'add', 'pan', 'toss', 'spices', 'butter', 'become', 'dry', 'toss', 'potatoes', 'eggs', 'add', 'water', 'milk', 'thin', 'add', 'cilantro', 'salt', 'taste', 'cook', 'longer', 'flavors', 'combined']",Indian
6836,"['first', 'combine', 'khoya', 'and', 'sugar', 'in', 'a', 'sauce', 'pan', 'and', 'heat', 'on', 'low', 'stirring', 'constantly', 'until', 'it', 'thickens', 'when', 'thickened', 'it', 'should', 'form', 'into', 'a', 'soft', 'mass', 'allow', 'it', 'to', 'cool', 'for', 'approximately', '10-12', 'minutes', 'next', 'you', 'will', 'add', 'the', 'cardamom', 'powder', 'yellow', 'coloring', 'and', 'combine', 'very', 'well', 'roll', 'a', 'nice', 'amount', 'of', 'dough', 'into', 'a', 'ball', '2', 'inch', 'balls', 'and', 'press', 'finger', 'into', 'center', 'to', 'make', 'a', 'small', 'well', 'and', 'press', '2-3', 'slices', 'of', 'pistachio', 'in', 'the', 'centers', 'use', 'the', 'same', 'process', 'for', 'the', 'remaining', 'dough', 'enjoy']","['first', 'combine', 'khoya', 'sugar', 'sauce', 'pan', 'heat', 'low', 'stirring', 'constantly', 'thickens', 'thickened', 'form', 'soft', 'mass', 'allow', 'cool', 'approximately', 'next', 'add', 'cardamom', 'powder', 'yellow', 'coloring', 'combine', 'well', 'roll', 'nice', 'amount', 'dough', 'ball', 'balls', 'press', 'finger', 'center', 'make', 'small', 'well', 'press', 'slices', 'pistachio', 'centers', 'use', 'process', 'remaining', 'dough', 'enjoy']",Indian
1157,"['in', 'a', '1-', 'to', '12', 'inch', 'saute', 'pan', 'heat', 'the', 'olive', 'oil', 'over', 'medium', 'high', 'heat', 'until', 'smoking', 'add', 'the', 'onion', 'and', 'cook', 'until', 'just', 'softened', '6', 'to', '7', 'minutes', 'add', 'the', 'eggplant', 'and', 'cook', 'stirring', 'frequently', 'until', 'soft', 'and', 'golden', 'brown', 'about', '7', 'minutes', 'removed', 'from', 'the', 'heat', 'season', 'with', 'salt', 'and', 'pepper', 'and', 'allow', 'to', 'cool', 'meanwhile', 'preheat', 'the', 'grill', 'or', 'broiler', 'toast', 'the', 'bread', 'on', 'the', 'grill', 'or', 'under', 'the', 'broiler', 'until', 'golden', 'brown', 'on', 'both', 'sides', 'stir', 'the', 'parsley', 'into', 'the', 'eggplant', 'mixture', 'spoon', 'the', 'mixture', 'onto', 'the', 'toasts', 'and', 'serve']","['saute', 'pan', 'heat', 'olive', 'oil', 'medium', 'high', 'heat', 'smoking', 'add', 'onion', 'cook', 'softened', 'add', 'eggplant', 'cook', 'stirring', 'frequently', 'soft', 'golden', 'brown', 'removed', 'heat', 'season', 'salt', 'pepper', 'allow', 'cool', 'meanwhile', 'preheat', 'grill', 'broiler', 'toast', 'bread', 'grill', 'broiler', 'golden', 'brown', 'sides', 'stir', 'parsley', 'eggplant', 'mixture', 'spoon', 'mixture', 'onto', 'toasts', 'serve']",Italian
10958,"['in', 'a', 'large', 'pot', 'combine', 'the', 'broth', 'chickpeas', 'tomatoes', 'chilies', 'potatoes', 'onion', 'butter', 'ginger', '1', 'teaspoon', 'of', 'salt', 'cumin', 'coriander', 'and', 'cayenne', 'stir', 'to', 'mix', 'and', 'nestle', 'the', 'potatoes', 'into', 'the', 'liquid', 'set', 'the', 'pot', 'uncovered', 'over', 'medium', 'heat', 'simmer', 'vigorously', 'for', 'about', '35', 'minutes', 'or', 'until', 'the', 'potatoes', 'are', 'tender', 'add', 'more', 'salt', 'to', 'taste', 'serve', 'the', 'curry', 'in', 'bowls', 'over', 'jasmine', 'rice']","['large', 'pot', 'combine', 'broth', 'chickpeas', 'tomatoes', 'chilies', 'potatoes', 'onion', 'butter', 'ginger', 'salt', 'cumin', 'coriander', 'cayenne', 'stir', 'mix', 'nestle', 'potatoes', 'liquid', 'set', 'pot', 'uncovered', 'medium', 'heat', 'simmer', 'vigorously', 'potatoes', 'tender', 'add', 'salt', 'taste', 'serve', 'curry', 'bowls', 'jasmine', 'rice']",Indian
5632,"['spaghetti', 'and', 'spicy', 'eggplant', 'place', 'eggplant', 'in', 'colander', 'sprinkle', 'with', 'salt', 'and', 'let', 'rest', 'for', 'one', 'hour', 'pat', 'eggplant', 'dry', 'in', 'a', 'large', 'skillet', 'heat', '1/4', 'cup', 'olive', 'oil', 'on', 'high', 'add', 'in', 'one', 'layer', 'of', 'eggplant', 'and', 'cook', 'until', 'crispy', 'on', 'one', 'side', 'do', 'not', 'stir', 'turn', 'to', 'crisp', 'other', 'side', 'eggplant', 'will', 'shrink', 'and', 'crisp', 'repeat', 'until', 'all', 'the', 'eggplant', 'is', 'crispy', 'in', 'a', 'wide', 'pot', 'heat', '1/4', 'cup', 'olive', 'oil', 'add', 'diced', 'tomatoes', 'and', 'peppers', 'and', 'cook', 'on', 'high', 'stirring', 'for', 'about', '3', 'minutes', 'lower', 'heat', 'add', 'garlic', 'and', 'cook', 'for', '2', 'more', 'minutes', 'add', 'eggplant', 'and', 'salsa', 'rossa', 'and', 'cook', 'stirring', 'gently', 'a', 'couple', 'of', 'times', 'add', 'basil', 'italian', 'seasoning', 'if', 'using', 'red', 'pepper', 'flakes', 'oregano', 'and', 'parsley', 'in', 'a', 'large', 'pot', 'bring', 'salted', 'water', 'to', 'boil', 'and', 'cook', 'spaghetti', 'until', 'al', 'dente', 'drain', 'reserving', '2', 'cups', 'cooking', 'water', 'add', 'pasta', 'to', 'sauce', 'and', 'cook', 'over', 'high', 'heat', '2', 'to', '3', 'minutes', 'adding', 'a', 'little', 'pasta', 'water', 'if', 'needed', 'to', 'keep', 'everything', 'juicy', 'serve', 'with', 'shaved', 'parmigiano', 'a', 'nice', 'salad', 'and', 'why', 'not', 'some', 'chianti', 'salsa', 'rossa', 'heat', 'the', 'olive', 'oil', 'in', 'a', 'skillet', 'add', 'tomatoes', 'garlic', 'and', 'red', 'pepper', 'flakes', 'and', 'sauté', 'until', 'tomatoes', 'are', 'soft', 'stir', 'in', 'fresh', 'basil', 'and', 'add', 'salt', 'and', 'pepper', 'to', 'taste', 'puree', 'or', 'leave', 'chunky']","['spaghetti', 'spicy', 'eggplant', 'place', 'eggplant', 'colander', 'sprinkle', 'salt', 'let', 'rest', 'one', 'pat', 'eggplant', 'dry', 'large', 'skillet', 'heat', 'olive', 'oil', 'high', 'add', 'one', 'layer', 'eggplant', 'cook', 'crispy', 'one', 'side', 'stir', 'turn', 'crisp', 'side', 'eggplant', 'shrink', 'crisp', 'repeat', 'eggplant', 'crispy', 'wide', 'pot', 'heat', 'olive', 'oil', 'add', 'diced', 'tomatoes', 'peppers', 'cook', 'high', 'stirring', 'lower', 'heat', 'add', 'garlic', 'cook', 'add', 'eggplant', 'salsa', 'rossa', 'cook', 'stirring', 'gently', 'couple', 'times', 'add', 'basil', 'italian', 'seasoning', 'using', 'red', 'pepper', 'flakes', 'oregano', 'parsley', 'large', 'pot', 'bring', 'salted', 'water', 'boil', 'cook', 'spaghetti', 'al', 'dente', 'drain', 'reserving', 'cooking', 'water', 'add', 'pasta', 'sauce', 'cook', 'high', 'heat', 'adding', 'little', 'pasta', 'water', 'needed', 'keep', 'everything', 'juicy', 'serve', 'shaved', 'parmigiano', 'nice', 'salad', 'chianti', 'salsa', 'rossa', 'heat', 'olive', 'oil', 'skillet', 'add', 'tomatoes', 'garlic', 'red', 'pepper', 'flakes', 'sauté', 'tomatoes', 'soft', 'stir', 'fresh', 'basil', 'add', 'salt', 'pepper', 'taste', 'puree', 'leave', 'chunky']",Italian
