,steps_tokens,steps_tokens_bow,cuisine
1783,"['cook', 'converted', 'rice', 'according', 'to', 'package', 'cool', 'rice', 'and', 'reserve', 'saute', 'ground', 'beef', 'crumbling', 'well', 'season', 'beef', 'generously', 'with', 'garlic', 'powder', 'and', 'black', 'pepper', 'combine', 'seasoned', 'meat', 'and', 'cooled', 'rice', 'mix', 'in', 'spaghetti', 'sauce', 'and', 'cheese', 'divide', 'mixture', 'into', 'ten', 'baseball', 'sized', 'balls', 'place', 'on', 'nonstick', 'cookie', 'sheets', 'chill', 'can', 'be', 'iqf', 'frozen', 'at', 'this', 'point', 'and', 'put', 'into', 'freezer', 'bags', 'combine', 'egg', 'and', 'water', 'in', 'a', 'bowl', 'pour', 'breadcrumbs', 'into', 'a', 'bowl', 'dip', 'each', 'ball', 'in', 'egg', 'wash', 'and', 'then', 'into', 'crumbs', 'to', 'coat', 'bake', '350', 'for', '30', 'minutes', 'or', 'if', 'baking', 'from', 'frozen', 'add', '15', 'minutes']","['cook', 'converted', 'rice', 'according', 'package', 'cool', 'rice', 'reserve', 'saute', 'ground', 'beef', 'crumbling', 'well', 'season', 'beef', 'generously', 'garlic', 'powder', 'black', 'pepper', 'combine', 'seasoned', 'meat', 'cooled', 'rice', 'mix', 'spaghetti', 'sauce', 'cheese', 'divide', 'mixture', 'ten', 'baseball', 'sized', 'balls', 'place', 'nonstick', 'cookie', 'sheets', 'chill', 'iqf', 'frozen', 'point', 'put', 'freezer', 'bags', 'combine', 'egg', 'water', 'bowl', 'pour', 'breadcrumbs', 'bowl', 'dip', 'ball', 'egg', 'wash', 'crumbs', 'coat', 'bake', 'baking', 'frozen', 'add']",Italian
12349,"['shallow', 'fry', 'the', 'baigan', 'slices', 'in', '2', 'tblsp', 'oil', 'and', 'keep', 'aside', 'heat', 'the', 'remaining', '2', 'tblsp', 'of', 'oil', 'in', 'a', 'wok', 'and', 'put', 'in', 'the', 'asafetida', 'and', 'cardamoms', 'mix', 'salt', 'and', 'other', 'ground', 'spices', 'in', 'curd', 'together', 'and', 'beat', 'well', 'to', 'smoothen', 'it', 'up', 'in', 'the', 'spluttering', 'cardamoms', 'add', 'this', 'curd', 'and', 'keep', 'stirring', 'for', 'about', 'five', 'minutes', 'now', 'add', 'the', 'baingan', 'and', 'cook', 'for', 'another', 'two', 'minutes', 'so', 'that', 'they', 'absorb', 'the', 'flavor', 'garnish', 'with', 'coriander', 'and', 'serve']","['shallow', 'fry', 'baigan', 'slices', 'tblsp', 'oil', 'keep', 'aside', 'heat', 'remaining', 'tblsp', 'oil', 'wok', 'put', 'asafetida', 'cardamoms', 'mix', 'salt', 'ground', 'spices', 'curd', 'together', 'beat', 'well', 'smoothen', 'spluttering', 'cardamoms', 'add', 'curd', 'keep', 'stirring', 'five', 'add', 'baingan', 'cook', 'another', 'two', 'absorb', 'flavor', 'garnish', 'coriander', 'serve']",Indian
8559,"['preheat', 'oven', 'to', '400', 'degrees', 'celsius', 'slice', 'the', 'squash', 'in', 'half', 'and', 'remove', 'the', 'seeds', 'spray', 'a', 'roasting', 'tin', 'with', 'cooking', 'spray', 'and', 'place', 'the', 'two', 'halves', 'flat', 'side', 'down', 'on', 'the', 'tray', 'roast', 'for', 'about', '30', 'minutes', 'or', 'until', 'the', 'flesh', 'feels', 'soft', 'when', 'poked', 'and', 'it', 'has', 'shrunken', 'away', 'from', 'the', 'skins', 'a', 'bit', 'flip', 'over', 'and', 'let', 'cool', 'once', 'cool', 'enough', 'to', 'handle', 'scoop', 'out', 'all', 'the', 'flesh', 'and', 'reserve', 'in', 'a', 'bowl', 'meanwhile', 'heat', 'a', 'heavy-bottomed', 'pot', 'with', 'a', 'tablespoon', 'of', 'oil', 'i', 'use', 'coconut', 'oil', 'because', 'it', 'is', 'so', 'crazy', 'good', 'for', 'you', 'and', 'sweat', 'the', 'onions', 'over', 'medium-low', 'heat', 'season', 'with', 'salt', 'and', 'pepper', 'and', 'cook', 'until', 'translucent', 'about', '8', 'minutes', 'stirring', 'occasionally', 'add', 'the', 'curry', 'powder', 'optional', 'cayenne', 'chopped', 'tomato', 'and', 'garlic', 'and', 'cook', 'stirring', 'occasionally', 'another', '4-5', 'minutes', 'add', 'the', 'roasted', 'squash', 'coconut', 'milk', 'and', 'vegetable', 'stock', 'stir', 'to', 'combine', 'thoroughly', 'and', 'bring', 'just', 'to', 'a', 'boil', 'reduce', 'heat', 'to', 'a', 'simmer', 'and', 'cook', 'covered', 'for', 'about', '20', 'minutes', 'or', 'so', 'transfer', 'the', 'soup', 'in', 'batches', 'to', 'a', 'blender', 'and', 'liquidize', 'the', 'soup', 'to', 'a', 'smooth', 'consistency', 'stir', 'in', 'the', 'lemon', 'juice', 'to', 'taste', 'and', 'serve']","['preheat', 'oven', 'celsius', 'slice', 'squash', 'half', 'remove', 'seeds', 'spray', 'roasting', 'tin', 'cooking', 'spray', 'place', 'two', 'halves', 'flat', 'side', 'tray', 'roast', 'flesh', 'feels', 'soft', 'poked', 'shrunken', 'away', 'skins', 'bit', 'flip', 'let', 'cool', 'cool', 'enough', 'handle', 'scoop', 'flesh', 'reserve', 'bowl', 'meanwhile', 'heat', 'heavy', 'bottomed', 'pot', 'oil', 'use', 'coconut', 'oil', 'crazy', 'good', 'sweat', 'onions', 'medium', 'low', 'heat', 'season', 'salt', 'pepper', 'cook', 'translucent', 'stirring', 'occasionally', 'add', 'curry', 'powder', 'optional', 'cayenne', 'chopped', 'tomato', 'garlic', 'cook', 'stirring', 'occasionally', 'another', 'add', 'roasted', 'squash', 'coconut', 'milk', 'vegetable', 'stock', 'stir', 'combine', 'thoroughly', 'bring', 'boil', 'reduce', 'heat', 'simmer', 'cook', 'covered', 'transfer', 'soup', 'batches', 'blender', 'liquidize', 'soup', 'smooth', 'consistency', 'stir', 'lemon', 'juice', 'taste', 'serve']",Indian
8354,"['pull', 'out', 'your', 'blender', 'a', 'small', 'one', 'if', 'you', 'have', 'it', 'and', 'combine', 'the', 'tomatoes', 'the', 'ginger', 'and', 'the', 'fresh', 'chili', 'if', 'you', 'are', 'using', 'puree', 'until', 'completely', 'smooth', 'the', 'set', 'aside', 'in', 'a', 'medium', 'sized', 'saute', 'pan', 'over', 'medium', 'heat', 'add', 'the', 'oil', 'once', 'the', 'oil', 'is', 'hot', 'add', 'in', 'the', 'asofetida', 'followed', 'by', 'the', 'whole', 'cumin', 'seeds', 'stir', 'and', 'once', 'the', 'spices', 'are', 'sizzling', 'add', 'in', 'the', 'tomato', 'mixture', 'be', 'careful', 'it', 'will', 'splatter', 'mix', 'to', 'combine', 'it', 'takes', 'quite', 'a', 'few', 'stirs', 'to', 'get', 'it', 'combined', 'so', 'do', ""n't"", 'worry', 'let', 'that', 'saute', 'a', 'few', 'minutes', 'add', 'the', 'next', 'three', 'spices', 'coriander', 'chili', 'powder', 'turmeric', 'as', 'well', 'as', 'the', 'salt', 'mix', 'that', 'together', 'and', 'let', 'it', 'all', 'mingle', 'together', 'over', 'medium', 'low', 'heat', 'for', 'about', '10', 'minutes', 'it', 'will', 'reduce', 'down', 'a', 'bit', 'and', 'the', 'colour', 'will', 'begin', 'to', 'get', 'darker', 'add', 'in', 'the', 'fresh', 'chopped', 'spinach', 'followed', 'by', 'about', '1/4', 'cup', 'of', 'water', 'add', 'up', 'to', '1/2', 'cup', 'of', 'water', 'if', 'you', 'wish', 'let', 'that', 'cook', 'another', 'few', 'minutes', 'and', 'then', 'add', 'your', 'chickpeas', 'you', 'can', 'mash', 'some', 'of', 'the', 'chickpeas', 'with', 'the', 'back', 'of', 'a', 'spoon', 'if', 'you', 'like', 'it', 'makes', 'the', 'gravy', 'thicker', 'the', 'last', 'ingredient', 'is', 'the', 'garam', 'masala', 'add', 'it', 'in', 'and', 'simmer', 'for', 'a', 'few', 'more', 'minutes', 'before', 'serving', 'garnish', 'with', 'fresh', 'chopped', 'cilantro', 'if', 'you', 'like', 'that', ""'s"", 'it']","['pull', 'blender', 'small', 'one', 'combine', 'tomatoes', 'ginger', 'fresh', 'chili', 'using', 'puree', 'completely', 'smooth', 'set', 'aside', 'medium', 'sized', 'saute', 'pan', 'medium', 'heat', 'add', 'oil', 'oil', 'hot', 'add', 'asofetida', 'followed', 'whole', 'cumin', 'seeds', 'stir', 'spices', 'sizzling', 'add', 'tomato', 'mixture', 'careful', 'splatter', 'mix', 'combine', 'takes', 'quite', 'stirs', 'get', 'combined', 'worry', 'let', 'saute', 'add', 'next', 'three', 'spices', 'coriander', 'chili', 'powder', 'turmeric', 'well', 'salt', 'mix', 'together', 'let', 'mingle', 'together', 'medium', 'low', 'heat', 'reduce', 'bit', 'colour', 'begin', 'get', 'darker', 'add', 'fresh', 'chopped', 'spinach', 'followed', 'water', 'add', 'water', 'wish', 'let', 'cook', 'another', 'add', 'chickpeas', 'mash', 'chickpeas', 'back', 'spoon', 'like', 'makes', 'gravy', 'thicker', 'last', 'ingredient', 'garam', 'masala', 'add', 'simmer', 'serving', 'garnish', 'fresh', 'chopped', 'cilantro', 'like']",Indian
6487,"['wash', 'and', 'dry', 'the', 'zucchini', 'and', 'trim', 'the', 'ends', 'slice', 'zucchini', 'into', 'thin', 'disks', 'about', '1/4-inch', 'thick', 'set', 'the', 'zucchini', 'slices', 'aside', 'in', 'a', 'large', 'saucepan', 'heat', 'the', 'olive', 'oil', 'add', 'a', 'layer', 'of', 'zucchini', 'and', 'cook', 'or', '``', 'poach', ""''"", 'like', 'chips', 'remove', 'zucchini', 'and', 'drain', 'repeat', 'with', 'remaining', 'zucchini', 'place', 'zucchini', 'into', 'a', 'serving', 'bowl', 'add', 'the', 'garlic', 'and', 'scallions', 'to', 'the', 'saucepan', 'and', 'cook', 'until', 'they', 'are', 'soft', 'and', 'golden', 'brown', 'add', 'the', 'red', 'wine', 'vinegar', 'and', 'let', 'cook', 'until', 'the', 'vinegar', 'evaporates', 'about', '2', 'minutes', 'toss', 'into', 'the', 'bowl', 'with', 'the', 'zucchini', 'fill', 'a', 'heavy-bottomed', 'saucepan', 'with', '6', 'quarts', 'water', 'and', 'bring', 'to', 'a', 'boil', 'add', '2', 'tablespoons', 'salt', 'stirring', 'to', 'dissolve', 'cook', 'the', 'spaghetti', 'according', 'to', 'the', 'package', 'directions', 'until', 'tender', 'but', 'still', 'al', 'dente', 'drain', 'the', 'pasta', 'toss', 'the', 'pasta', 'with', 'the', 'zucchini', 'and', 'add', 'salt', 'and', 'pepper', 'to', 'taste', 'add', 'the', 'ricotta', 'and', 'the', 'pecorino', 'serve', 'immediately', 'garnished', 'with', 'red', 'chili', 'flakes', 'and', 'chopped', 'parsley']","['wash', 'dry', 'zucchini', 'trim', 'ends', 'slice', 'zucchini', 'thin', 'disks', '1/4', 'inch', 'thick', 'set', 'zucchini', 'slices', 'aside', 'large', 'saucepan', 'heat', 'olive', 'oil', 'add', 'layer', 'zucchini', 'cook', '``', 'poach', ""''"", 'like', 'chips', 'remove', 'zucchini', 'drain', 'repeat', 'remaining', 'zucchini', 'place', 'zucchini', 'serving', 'bowl', 'add', 'garlic', 'scallions', 'saucepan', 'cook', 'soft', 'golden', 'brown', 'add', 'red', 'wine', 'vinegar', 'let', 'cook', 'vinegar', 'evaporates', 'toss', 'bowl', 'zucchini', 'fill', 'heavy', 'bottomed', 'saucepan', 'water', 'bring', 'boil', 'add', 'salt', 'stirring', 'dissolve', 'cook', 'spaghetti', 'according', 'package', 'directions', 'tender', 'still', 'al', 'dente', 'drain', 'pasta', 'toss', 'pasta', 'zucchini', 'add', 'salt', 'pepper', 'taste', 'add', 'ricotta', 'pecorino', 'serve', 'immediately', 'garnished', 'red', 'chili', 'flakes', 'chopped', 'parsley']",Italian
8616,"['wash', 'the', 'fish', 'well', 'and', 'dry', 'with', 'paper', 'towels', 'lay', 'it', 'skin', 'side', 'down', 'in', 'a', 'single', 'layer', 'in', 'a', 'large', 'dish', 'and', 'sprinkle', 'with', 'salt', 'and', 'lemon', 'juice', 'set', 'aside', 'for', '15', 'minutes', 'line', 'a', 'fine', 'mesh', 'sieve', 'with', 'a', 'double', 'layer', 'of', 'cheesecloth', 'or', 'a', 'coffee', 'filter', 'set', 'over', 'a', 'bowl', 'and', 'pour', 'in', 'the', 'yogurt', 'let', 'it', 'drain', 'for', '15', 'minutes', 'or', 'longer', 'scrape', 'the', 'yogurt', 'into', 'a', 'small', 'bowl', 'add', 'the', 'grated', 'garlic', 'ginger', 'black', 'pepper', 'ground', 'coriander', 'ground', 'cumin', 'garam', 'masala', 'saffron', 'if', 'using', 'dried', 'fenugreek', 'leaves', 'and', 'butter', 'mix', 'well', 'in', 'a', 'clean', 'coffee', 'or', 'spice', 'grinder', 'powder', 'the', 'almonds', 'cashews', 'coconut', 'pistachios', 'and', 'fennel', 'seeds', 'mix', 'into', 'the', 'spiced', 'yogurt', 'drain', 'the', 'liquid', 'accumulated', 'at', 'the', 'bottom', 'of', 'the', 'fillets', 'then', 'smear', 'the', 'spiced', 'yogurt', 'marinade', 'all', 'over', 'the', 'fleshy', 'side', 'of', 'the', 'fish', 'cover', 'and', 'marinate', 'in', 'the', 'refrigerator', 'for', 'at', 'least', '2', 'hours', 'just', 'before', 'grilling', 'sprinkle', 'the', 'breadcrumbs', 'all', 'over', 'the', 'fish', 'and', 'pat', 'gently', 'to', 'hold', 'in', 'place', 'when', 'ready', 'to', 'grill', 'place', 'the', 'fish', 'skin', 'side', 'down', 'in', 'a', 'covered', 'barbecue', 'over', 'medium', 'heat', 'grill', 'until', 'the', 'bottom', 'is', 'well', 'cooked', 'about', '10', 'minutes', 'flip', 'carefully', 'and', 'cook', 'for', 'another', '10', 'minutes', 'or', 'until', 'it', 'is', 'cooked', 'through', 'remove', 'to', 'a', 'platter', 'and', 'sprinkle', 'with', 'lemon', 'juice', 'split', 'the', 'fillet', 'down', 'the', 'center', 'and', 'serve']","['wash', 'fish', 'well', 'dry', 'paper', 'towels', 'lay', 'skin', 'side', 'single', 'layer', 'large', 'dish', 'sprinkle', 'salt', 'lemon', 'juice', 'set', 'aside', 'line', 'fine', 'mesh', 'sieve', 'double', 'layer', 'cheesecloth', 'coffee', 'filter', 'set', 'bowl', 'pour', 'yogurt', 'let', 'drain', 'longer', 'scrape', 'yogurt', 'small', 'bowl', 'add', 'grated', 'garlic', 'ginger', 'black', 'pepper', 'ground', 'coriander', 'ground', 'cumin', 'garam', 'masala', 'saffron', 'using', 'dried', 'fenugreek', 'leaves', 'butter', 'mix', 'well', 'clean', 'coffee', 'spice', 'grinder', 'powder', 'almonds', 'cashews', 'coconut', 'pistachios', 'fennel', 'seeds', 'mix', 'spiced', 'yogurt', 'drain', 'liquid', 'accumulated', 'bottom', 'fillets', 'smear', 'spiced', 'yogurt', 'marinade', 'fleshy', 'side', 'fish', 'cover', 'marinate', 'refrigerator', 'least', 'grilling', 'sprinkle', 'breadcrumbs', 'fish', 'pat', 'gently', 'hold', 'place', 'ready', 'grill', 'place', 'fish', 'skin', 'side', 'covered', 'barbecue', 'medium', 'heat', 'grill', 'bottom', 'well', 'cooked', 'flip', 'carefully', 'cook', 'another', 'cooked', 'remove', 'platter', 'sprinkle', 'lemon', 'juice', 'split', 'fillet', 'center', 'serve']",Indian
7947,"['kebabs', 'combine', 'all', 'ingredients', 'except', 'turkey', 'in', 'a', 'large', 'resealable', 'food', 'storage', 'bag', 'add', 'turkey', 'cubes', 'seal', 'bag', 'and', 'turn', 'bag', 'to', 'coat', 'peices', 'well', 'marinate', 'at', 'least', '12', 'hours', 'or', 'overnight', 'when', 'marinated', 'thread', 'turkey', 'alternately', 'with', 'okra', 'and', 'bell', 'pepper', 'peices', 'onto', '12', 'inch', 'skewers', 'grill', 'over', 'medium', 'high', 'heat', 'turning', 'frequently', 'and', 'bruushing', 'with', 'vegetable', 'oil', 'for', '12', 'minutes', 'or', 'until', 'turkey', 'is', 'cooked', 'through', 'let', 'skewers', 'rest', '3', 'minutes', 'before', 'serving', 'cilantro', 'chutney', 'pulse', 'cilantro', 'chilies', 'and', 'water', 'in', 'blender', 'until', 'pureed', 'in', 'a', 'small', 'bowl', 'mix', 'yogurt', 'cumin', 'salt', 'and', 'lemon', 'juice', 'stir', 'in', 'cilantro', 'puree', 'cover', 'and', 'refidgerate', 'to', 'serve', 'place', 'vidalia', 'onion', 'slices', 'on', 'plates', 'slide', 'turkey', 'and', 'okra', 'from', 'skewers', 'on', 'top', 'of', 'onions', 'serve', 'with', 'naan', 'bread', 'and', 'cilantro', 'chutney']","['kebabs', 'combine', 'ingredients', 'except', 'turkey', 'large', 'resealable', 'food', 'storage', 'bag', 'add', 'turkey', 'cubes', 'seal', 'bag', 'turn', 'bag', 'coat', 'peices', 'well', 'marinate', 'least', 'overnight', 'marinated', 'thread', 'turkey', 'alternately', 'okra', 'bell', 'pepper', 'peices', 'onto', 'skewers', 'grill', 'medium', 'high', 'heat', 'turning', 'frequently', 'bruushing', 'vegetable', 'oil', 'turkey', 'cooked', 'let', 'skewers', 'rest', 'serving', 'cilantro', 'chutney', 'pulse', 'cilantro', 'chilies', 'water', 'blender', 'pureed', 'small', 'bowl', 'mix', 'yogurt', 'cumin', 'salt', 'lemon', 'juice', 'stir', 'cilantro', 'puree', 'cover', 'refidgerate', 'serve', 'place', 'vidalia', 'onion', 'slices', 'plates', 'slide', 'turkey', 'okra', 'skewers', 'top', 'onions', 'serve', 'naan', 'bread', 'cilantro', 'chutney']",Indian
8032,"['powder', 'of', 'dry', 'masala', 'in', 'a', 'pan', 'roast', 'all', 'dry', 'masala', 'clove', 'cinnamon', 'powder', 'black', 'pepper', 'tsp', 'jeera', 'whole', 'corriander', 'seeds', 'anardana', 'pomegranate', 'seeds', 'chole', 'in', 'a', 'big', 'bowl', 'add', 'water', 'chole', 'and', 'soak', 'over', 'night', 'next', 'morning', 'in', 'that', 'same', 'water', 'drop', 'a', 'pouch', 'of', 'tea', 'leaves', 'or', 'tea', 'bags', 'salt', 'mixture', 'cloves', 'and', 'black', 'cardamom', 'moti', 'elaichi', 'and', 'boil', 'till', 'it', 'becomes', 'soft', 'if', 'your', 'cooker', 'is', 'from', 'india', 'you', 'can', 'let', 'it', 'go', 'until', '15', 'whistles', 'if', 'u', 'bought', 'it', 'from', 'usa', 'then', 'after', 'one', 'whistle', 'lower', 'the', 'heat', 'and', 'cook', 'it', 'for', 'about', '35', 'minutes', 'and', 'check', 'after', 'that', 'if', 'its', 'done', 'when', 'cooked', 'discard', 'the', 'tea', 'leaves', 'pouch', 'and', 'water', 'if', 'you', 'have', 'plenty', 'of', 'that', 'keep', 'one', 'small', 'cup', 'of', 'this', 'water', 'which', 'we', 'can', 'call', 'chole', 'stock', 'in', 'a', 'big', 'pan', 'put', 'boiled', 'chole', 'and', 'add', 'dry', 'masala', 'rough', 'powder', 'and', '``', 'other', 'masale', ""''"", 'except', 'onions', 'bay', 'leaves', 'cumin', 'seeds', 'mix', 'it', 'well', 'in', 'a', 'separate', 'pan', 'heat', 'oil', 'and', 'add', 'cumin', 'seeds', 'bay', 'leaves', 'and', 'onions', 'and', 'fry', 'it', 'till', 'golden', 'brown', 'now', 'add', 'chole', 'and', 'chole', 'stock', 'and', 'cook', 'for', '10', 'minutes', 'while', 'cooking', 'mash', 'some', 'of', 'chole', 'with', 'masher', 'to', 'mix', 'all', 'the', 'masale', 'well']","['powder', 'dry', 'masala', 'pan', 'roast', 'dry', 'masala', 'clove', 'cinnamon', 'powder', 'black', 'pepper', 'jeera', 'whole', 'corriander', 'seeds', 'anardana', 'pomegranate', 'seeds', 'chole', 'big', 'bowl', 'add', 'water', 'chole', 'soak', 'night', 'next', 'morning', 'water', 'drop', 'pouch', 'tea', 'leaves', 'tea', 'bags', 'salt', 'mixture', 'cloves', 'black', 'cardamom', 'moti', 'elaichi', 'boil', 'till', 'becomes', 'soft', 'cooker', 'india', 'let', 'go', 'whistles', 'u', 'bought', 'usa', 'one', 'whistle', 'lower', 'heat', 'cook', 'check', 'done', 'cooked', 'discard', 'tea', 'leaves', 'pouch', 'water', 'plenty', 'keep', 'one', 'small', 'water', 'call', 'chole', 'stock', 'big', 'pan', 'put', 'boiled', 'chole', 'add', 'dry', 'masala', 'rough', 'powder', '``', 'masale', ""''"", 'except', 'onions', 'bay', 'leaves', 'cumin', 'seeds', 'mix', 'well', 'separate', 'pan', 'heat', 'oil', 'add', 'cumin', 'seeds', 'bay', 'leaves', 'onions', 'fry', 'till', 'golden', 'brown', 'add', 'chole', 'chole', 'stock', 'cook', 'cooking', 'mash', 'chole', 'masher', 'mix', 'masale', 'well']",Indian
11172,"['to', 'prepare', 'dressing', 'combine', 'first', '9', 'ingredients', 'in', 'a', 'bowl', 'stir', 'with', 'a', 'whisk', 'preheat', 'broiler', 'to', 'prepare', 'salad', 'combine', '3', 'tablespoons', 'dressing', 'and', 'eggplant', 'tossing', 'to', 'coat', 'arrange', 'eggplant', 'slices', 'in', 'a', 'single', 'layer', 'on', 'a', 'baking', 'sheet', 'coated', 'with', 'cooking', 'spray', 'broil', '4', 'minutes', 'on', 'each', 'side', 'combine', 'remaining', 'dressing', 'eggplant', 'jicama', 'and', 'bell', 'peppers', 'tossing', 'to', 'coat']","['prepare', 'dressing', 'combine', 'first', 'ingredients', 'bowl', 'stir', 'whisk', 'preheat', 'broiler', 'prepare', 'salad', 'combine', 'dressing', 'eggplant', 'tossing', 'coat', 'arrange', 'eggplant', 'slices', 'single', 'layer', 'baking', 'sheet', 'coated', 'cooking', 'spray', 'broil', 'side', 'combine', 'remaining', 'dressing', 'eggplant', 'jicama', 'bell', 'peppers', 'tossing', 'coat']",Indian
6029,"['heat', 'the', 'oil', 'on', 'medium-high', 'in', 'a', '4', '1/2-quart', 'dutch', 'oven', 'or', 'soup', 'pot', 'peel', 'and', 'coarsely', 'chop', 'the', 'onion', 'adding', 'it', 'to', 'the', 'pot', 'as', 'you', 'chop', 'stir', 'coarsely', 'chop', 'the', 'celery', 'and', 'add', 'it', 'to', 'the', 'pot', 'stir', 'thinly', 'slice', 'the', 'carrots', 'and', 'add', 'them', 'to', 'the', 'pot', 'stir', 'remove', 'the', 'tough', 'ends', 'of', 'the', 'green', 'beans', 'and', 'cut', 'them', 'in', '1/2-inch', 'pieces', 'adding', 'them', 'to', 'the', 'pot', 'as', 'you', 'cut', 'stir', 'pour', 'the', 'chicken', 'and', 'beef', 'broth', 'into', 'the', 'pot', 'add', 'the', 'tomatoes', 'with', 'their', 'juice', 'tomato', 'sauce', 'cannellini', 'beans', 'with', 'their', 'juice', 'and', 'the', 'orzo', 'cover', 'the', 'pot', 'raise', 'the', 'heat', 'to', 'high', 'and', 'bring', 'the', 'soup', 'to', 'a', 'boil', 'this', 'will', 'take', 'about', '5', 'to', '6', 'minutes', 'when', 'soup', 'comes', 'to', 'a', 'boil', 'uncover', 'and', 'stir', 'well', 'the', 'orzo', 'sinks', 'to', 'the', 'bottom', 'add', 'the', 'italian', 'seasoning', 'and', 'garlic', 'boil', 'until', 'green', 'beans', 'and', 'pasta', 'are', 'tender', 'about', '9', 'minutes', 'season', 'with', 'salt', 'and', 'pepper', 'to', 'taste', 'remove', 'soup', 'from', 'heat', 'and', 'ladle', 'into', 'bowls', 'serve', 'at', 'once', 'garnishing', 'each', 'bowl', 'with', '1', 'tablespoon', 'grated', 'parmesan']","['heat', 'oil', 'medium', 'high', '1/2', 'quart', 'dutch', 'oven', 'soup', 'pot', 'peel', 'coarsely', 'chop', 'onion', 'adding', 'pot', 'chop', 'stir', 'coarsely', 'chop', 'celery', 'add', 'pot', 'stir', 'thinly', 'slice', 'carrots', 'add', 'pot', 'stir', 'remove', 'tough', 'ends', 'green', 'beans', 'cut', '1/2', 'inch', 'pieces', 'adding', 'pot', 'cut', 'stir', 'pour', 'chicken', 'beef', 'broth', 'pot', 'add', 'tomatoes', 'juice', 'tomato', 'sauce', 'cannellini', 'beans', 'juice', 'orzo', 'cover', 'pot', 'raise', 'heat', 'high', 'bring', 'soup', 'boil', 'take', 'soup', 'comes', 'boil', 'uncover', 'stir', 'well', 'orzo', 'sinks', 'bottom', 'add', 'italian', 'seasoning', 'garlic', 'boil', 'green', 'beans', 'pasta', 'tender', 'season', 'salt', 'pepper', 'taste', 'remove', 'soup', 'heat', 'ladle', 'bowls', 'serve', 'garnishing', 'bowl', 'grated', 'parmesan']",Italian
